%degrees: q {0:4,1:1,2:2,3:4,4:2,5:1,6:1,7:1,8:1,9:1,10:1}, d {11:4,12:2,13:1,14:4,15:5}
%neighbour list:  {0:(11),1:(11),2:(11,12),3:(11,12,13,14),4:(14,15),5:(14),6:(14),7:(15),8:(15),9:(15),10:(15),11:(0,1,2,3),12:(2,3),13:(3),14:(3,4,5,6),15:(4,7,8,9,10)}
%
%0-------------\
%1--------------11
%2-------------/  |
%|   3------------|
%|   || \-----------------12
% \--||------------------/            
%	 \|-----------13
%	  |______14        ____7
%4-----------/ |      /
%  \________/__|____15---8
%5---------/  /     |\---9
%6-----------/      |---10
%
0 11
1 11
2 11
2 12
3 12
3 11
3 13
3 14
4 14
4 15
5 14
6 14
7 15
8 15
9 15
10 15
